4.34167,3.025,3,1.93333,0.425,-0.95,-0.991667,-1.58333,-1.5,3.69167,8.175,8.96667,8.01667,7.14167,7.00833,6.40833,5.40833,4.21667,1.53333,0.35,-0.916667,-1.68333,-2.675,-2.46667,2.69167,4.18333,5.45833,6.29167,5.275,4.03333,2.30833,1.1,0.333333,0.475,1.21667,2.25,3.35,4.15833,4.38333,4.00833,3.21667,2.24167,2.49167,2,1.375,1.55,4.89167,7.55833
3.025,3,1.93333,0.425,-0.95,-0.991667,-1.58333,-1.5,3.69167,8.175,8.96667,8.01667,7.14167,7.00833,6.40833,5.40833,4.21667,1.53333,0.35,-0.916667,-1.68333,-2.675,-2.46667,2.69167,4.18333,5.45833,6.29167,5.275,4.03333,2.30833,1.1,0.333333,0.475,1.21667,2.25,3.35,4.15833,4.38333,4.00833,3.21667,2.24167,2.49167,2,1.375,1.55,4.89167,7.55833,10.2
3,1.93333,0.425,-0.95,-0.991667,-1.58333,-1.5,3.69167,8.175,8.96667,8.01667,7.14167,7.00833,6.40833,5.40833,4.21667,1.53333,0.35,-0.916667,-1.68333,-2.675,-2.46667,2.69167,4.18333,5.45833,6.29167,5.275,4.03333,2.30833,1.1,0.333333,0.475,1.21667,2.25,3.35,4.15833,4.38333,4.00833,3.21667,2.24167,2.49167,2,1.375,1.55,4.89167,7.55833,10.2,9.85
1.93333,0.425,-0.95,-0.991667,-1.58333,-1.5,3.69167,8.175,8.96667,8.01667,7.14167,7.00833,6.40833,5.40833,4.21667,1.53333,0.35,-0.916667,-1.68333,-2.675,-2.46667,2.69167,4.18333,5.45833,6.29167,5.275,4.03333,2.30833,1.1,0.333333,0.475,1.21667,2.25,3.35,4.15833,4.38333,4.00833,3.21667,2.24167,2.49167,2,1.375,1.55,4.89167,7.55833,10.2,9.85,9.45
0.425,-0.95,-0.991667,-1.58333,-1.5,3.69167,8.175,8.96667,8.01667,7.14167,7.00833,6.40833,5.40833,4.21667,1.53333,0.35,-0.916667,-1.68333,-2.675,-2.46667,2.69167,4.18333,5.45833,6.29167,5.275,4.03333,2.30833,1.1,0.333333,0.475,1.21667,2.25,3.35,4.15833,4.38333,4.00833,3.21667,2.24167,2.49167,2,1.375,1.55,4.89167,7.55833,10.2,9.85,9.45,9.73333
-0.95,-0.991667,-1.58333,-1.5,3.69167,8.175,8.96667,8.01667,7.14167,7.00833,6.40833,5.40833,4.21667,1.53333,0.35,-0.916667,-1.68333,-2.675,-2.46667,2.69167,4.18333,5.45833,6.29167,5.275,4.03333,2.30833,1.1,0.333333,0.475,1.21667,2.25,3.35,4.15833,4.38333,4.00833,3.21667,2.24167,2.49167,2,1.375,1.55,4.89167,7.55833,10.2,9.85,9.45,9.73333,8.10833
-0.991667,-1.58333,-1.5,3.69167,8.175,8.96667,8.01667,7.14167,7.00833,6.40833,5.40833,4.21667,1.53333,0.35,-0.916667,-1.68333,-2.675,-2.46667,2.69167,4.18333,5.45833,6.29167,5.275,4.03333,2.30833,1.1,0.333333,0.475,1.21667,2.25,3.35,4.15833,4.38333,4.00833,3.21667,2.24167,2.49167,2,1.375,1.55,4.89167,7.55833,10.2,9.85,9.45,9.73333,8.10833,7.20833
-1.58333,-1.5,3.69167,8.175,8.96667,8.01667,7.14167,7.00833,6.40833,5.40833,4.21667,1.53333,0.35,-0.916667,-1.68333,-2.675,-2.46667,2.69167,4.18333,5.45833,6.29167,5.275,4.03333,2.30833,1.1,0.333333,0.475,1.21667,2.25,3.35,4.15833,4.38333,4.00833,3.21667,2.24167,2.49167,2,1.375,1.55,4.89167,7.55833,10.2,9.85,9.45,9.73333,8.10833,7.20833,6.36667
-1.5,3.69167,8.175,8.96667,8.01667,7.14167,7.00833,6.40833,5.40833,4.21667,1.53333,0.35,-0.916667,-1.68333,-2.675,-2.46667,2.69167,4.18333,5.45833,6.29167,5.275,4.03333,2.30833,1.1,0.333333,0.475,1.21667,2.25,3.35,4.15833,4.38333,4.00833,3.21667,2.24167,2.49167,2,1.375,1.55,4.89167,7.55833,10.2,9.85,9.45,9.73333,8.10833,7.20833,6.36667,5.475
3.69167,8.175,8.96667,8.01667,7.14167,7.00833,6.40833,5.40833,4.21667,1.53333,0.35,-0.916667,-1.68333,-2.675,-2.46667,2.69167,4.18333,5.45833,6.29167,5.275,4.03333,2.30833,1.1,0.333333,0.475,1.21667,2.25,3.35,4.15833,4.38333,4.00833,3.21667,2.24167,2.49167,2,1.375,1.55,4.89167,7.55833,10.2,9.85,9.45,9.73333,8.10833,7.20833,6.36667,5.475,6.475
8.175,8.96667,8.01667,7.14167,7.00833,6.40833,5.40833,4.21667,1.53333,0.35,-0.916667,-1.68333,-2.675,-2.46667,2.69167,4.18333,5.45833,6.29167,5.275,4.03333,2.30833,1.1,0.333333,0.475,1.21667,2.25,3.35,4.15833,4.38333,4.00833,3.21667,2.24167,2.49167,2,1.375,1.55,4.89167,7.55833,10.2,9.85,9.45,9.73333,8.10833,7.20833,6.36667,5.475,6.475,6
8.96667,8.01667,7.14167,7.00833,6.40833,5.40833,4.21667,1.53333,0.35,-0.916667,-1.68333,-2.675,-2.46667,2.69167,4.18333,5.45833,6.29167,5.275,4.03333,2.30833,1.1,0.333333,0.475,1.21667,2.25,3.35,4.15833,4.38333,4.00833,3.21667,2.24167,2.49167,2,1.375,1.55,4.89167,7.55833,10.2,9.85,9.45,9.73333,8.10833,7.20833,6.36667,5.475,6.475,6,6.5
8.01667,7.14167,7.00833,6.40833,5.40833,4.21667,1.53333,0.35,-0.916667,-1.68333,-2.675,-2.46667,2.69167,4.18333,5.45833,6.29167,5.275,4.03333,2.30833,1.1,0.333333,0.475,1.21667,2.25,3.35,4.15833,4.38333,4.00833,3.21667,2.24167,2.49167,2,1.375,1.55,4.89167,7.55833,10.2,9.85,9.45,9.73333,8.10833,7.20833,6.36667,5.475,6.475,6,6.5,7.14167
7.14167,7.00833,6.40833,5.40833,4.21667,1.53333,0.35,-0.916667,-1.68333,-2.675,-2.46667,2.69167,4.18333,5.45833,6.29167,5.275,4.03333,2.30833,1.1,0.333333,0.475,1.21667,2.25,3.35,4.15833,4.38333,4.00833,3.21667,2.24167,2.49167,2,1.375,1.55,4.89167,7.55833,10.2,9.85,9.45,9.73333,8.10833,7.20833,6.36667,5.475,6.475,6,6.5,7.14167,8.36667
7.00833,6.40833,5.40833,4.21667,1.53333,0.35,-0.916667,-1.68333,-2.675,-2.46667,2.69167,4.18333,5.45833,6.29167,5.275,4.03333,2.30833,1.1,0.333333,0.475,1.21667,2.25,3.35,4.15833,4.38333,4.00833,3.21667,2.24167,2.49167,2,1.375,1.55,4.89167,7.55833,10.2,9.85,9.45,9.73333,8.10833,7.20833,6.36667,5.475,6.475,6,6.5,7.14167,8.36667,9.475
6.40833,5.40833,4.21667,1.53333,0.35,-0.916667,-1.68333,-2.675,-2.46667,2.69167,4.18333,5.45833,6.29167,5.275,4.03333,2.30833,1.1,0.333333,0.475,1.21667,2.25,3.35,4.15833,4.38333,4.00833,3.21667,2.24167,2.49167,2,1.375,1.55,4.89167,7.55833,10.2,9.85,9.45,9.73333,8.10833,7.20833,6.36667,5.475,6.475,6,6.5,7.14167,8.36667,9.475,10.0417
5.40833,4.21667,1.53333,0.35,-0.916667,-1.68333,-2.675,-2.46667,2.69167,4.18333,5.45833,6.29167,5.275,4.03333,2.30833,1.1,0.333333,0.475,1.21667,2.25,3.35,4.15833,4.38333,4.00833,3.21667,2.24167,2.49167,2,1.375,1.55,4.89167,7.55833,10.2,9.85,9.45,9.73333,8.10833,7.20833,6.36667,5.475,6.475,6,6.5,7.14167,8.36667,9.475,10.0417,11.3083
4.21667,1.53333,0.35,-0.916667,-1.68333,-2.675,-2.46667,2.69167,4.18333,5.45833,6.29167,5.275,4.03333,2.30833,1.1,0.333333,0.475,1.21667,2.25,3.35,4.15833,4.38333,4.00833,3.21667,2.24167,2.49167,2,1.375,1.55,4.89167,7.55833,10.2,9.85,9.45,9.73333,8.10833,7.20833,6.36667,5.475,6.475,6,6.5,7.14167,8.36667,9.475,10.0417,11.3083,11.0417
1.53333,0.35,-0.916667,-1.68333,-2.675,-2.46667,2.69167,4.18333,5.45833,6.29167,5.275,4.03333,2.30833,1.1,0.333333,0.475,1.21667,2.25,3.35,4.15833,4.38333,4.00833,3.21667,2.24167,2.49167,2,1.375,1.55,4.89167,7.55833,10.2,9.85,9.45,9.73333,8.10833,7.20833,6.36667,5.475,6.475,6,6.5,7.14167,8.36667,9.475,10.0417,11.3083,11.0417,10.025
0.35,-0.916667,-1.68333,-2.675,-2.46667,2.69167,4.18333,5.45833,6.29167,5.275,4.03333,2.30833,1.1,0.333333,0.475,1.21667,2.25,3.35,4.15833,4.38333,4.00833,3.21667,2.24167,2.49167,2,1.375,1.55,4.89167,7.55833,10.2,9.85,9.45,9.73333,8.10833,7.20833,6.36667,5.475,6.475,6,6.5,7.14167,8.36667,9.475,10.0417,11.3083,11.0417,10.025,9.28333
-0.916667,-1.68333,-2.675,-2.46667,2.69167,4.18333,5.45833,6.29167,5.275,4.03333,2.30833,1.1,0.333333,0.475,1.21667,2.25,3.35,4.15833,4.38333,4.00833,3.21667,2.24167,2.49167,2,1.375,1.55,4.89167,7.55833,10.2,9.85,9.45,9.73333,8.10833,7.20833,6.36667,5.475,6.475,6,6.5,7.14167,8.36667,9.475,10.0417,11.3083,11.0417,10.025,9.28333,10.1
-1.68333,-2.675,-2.46667,2.69167,4.18333,5.45833,6.29167,5.275,4.03333,2.30833,1.1,0.333333,0.475,1.21667,2.25,3.35,4.15833,4.38333,4.00833,3.21667,2.24167,2.49167,2,1.375,1.55,4.89167,7.55833,10.2,9.85,9.45,9.73333,8.10833,7.20833,6.36667,5.475,6.475,6,6.5,7.14167,8.36667,9.475,10.0417,11.3083,11.0417,10.025,9.28333,10.1,11.1833
-2.675,-2.46667,2.69167,4.18333,5.45833,6.29167,5.275,4.03333,2.30833,1.1,0.333333,0.475,1.21667,2.25,3.35,4.15833,4.38333,4.00833,3.21667,2.24167,2.49167,2,1.375,1.55,4.89167,7.55833,10.2,9.85,9.45,9.73333,8.10833,7.20833,6.36667,5.475,6.475,6,6.5,7.14167,8.36667,9.475,10.0417,11.3083,11.0417,10.025,9.28333,10.1,11.1833,12.0083
-2.46667,2.69167,4.18333,5.45833,6.29167,5.275,4.03333,2.30833,1.1,0.333333,0.475,1.21667,2.25,3.35,4.15833,4.38333,4.00833,3.21667,2.24167,2.49167,2,1.375,1.55,4.89167,7.55833,10.2,9.85,9.45,9.73333,8.10833,7.20833,6.36667,5.475,6.475,6,6.5,7.14167,8.36667,9.475,10.0417,11.3083,11.0417,10.025,9.28333,10.1,11.1833,12.0083,12.225
2.69167,4.18333,5.45833,6.29167,5.275,4.03333,2.30833,1.1,0.333333,0.475,1.21667,2.25,3.35,4.15833,4.38333,4.00833,3.21667,2.24167,2.49167,2,1.375,1.55,4.89167,7.55833,10.2,9.85,9.45,9.73333,8.10833,7.20833,6.36667,5.475,6.475,6,6.5,7.14167,8.36667,9.475,10.0417,11.3083,11.0417,10.025,9.28333,10.1,11.1833,12.0083,12.225,12.25
4.18333,5.45833,6.29167,5.275,4.03333,2.30833,1.1,0.333333,0.475,1.21667,2.25,3.35,4.15833,4.38333,4.00833,3.21667,2.24167,2.49167,2,1.375,1.55,4.89167,7.55833,10.2,9.85,9.45,9.73333,8.10833,7.20833,6.36667,5.475,6.475,6,6.5,7.14167,8.36667,9.475,10.0417,11.3083,11.0417,10.025,9.28333,10.1,11.1833,12.0083,12.225,12.25,11.1333
5.45833,6.29167,5.275,4.03333,2.30833,1.1,0.333333,0.475,1.21667,2.25,3.35,4.15833,4.38333,4.00833,3.21667,2.24167,2.49167,2,1.375,1.55,4.89167,7.55833,10.2,9.85,9.45,9.73333,8.10833,7.20833,6.36667,5.475,6.475,6,6.5,7.14167,8.36667,9.475,10.0417,11.3083,11.0417,10.025,9.28333,10.1,11.1833,12.0083,12.225,12.25,11.1333,11.5
6.29167,5.275,4.03333,2.30833,1.1,0.333333,0.475,1.21667,2.25,3.35,4.15833,4.38333,4.00833,3.21667,2.24167,2.49167,2,1.375,1.55,4.89167,7.55833,10.2,9.85,9.45,9.73333,8.10833,7.20833,6.36667,5.475,6.475,6,6.5,7.14167,8.36667,9.475,10.0417,11.3083,11.0417,10.025,9.28333,10.1,11.1833,12.0083,12.225,12.25,11.1333,11.5,11.05
5.275,4.03333,2.30833,1.1,0.333333,0.475,1.21667,2.25,3.35,4.15833,4.38333,4.00833,3.21667,2.24167,2.49167,2,1.375,1.55,4.89167,7.55833,10.2,9.85,9.45,9.73333,8.10833,7.20833,6.36667,5.475,6.475,6,6.5,7.14167,8.36667,9.475,10.0417,11.3083,11.0417,10.025,9.28333,10.1,11.1833,12.0083,12.225,12.25,11.1333,11.5,11.05,11.0417
4.03333,2.30833,1.1,0.333333,0.475,1.21667,2.25,3.35,4.15833,4.38333,4.00833,3.21667,2.24167,2.49167,2,1.375,1.55,4.89167,7.55833,10.2,9.85,9.45,9.73333,8.10833,7.20833,6.36667,5.475,6.475,6,6.5,7.14167,8.36667,9.475,10.0417,11.3083,11.0417,10.025,9.28333,10.1,11.1833,12.0083,12.225,12.25,11.1333,11.5,11.05,11.0417,10.4417
2.30833,1.1,0.333333,0.475,1.21667,2.25,3.35,4.15833,4.38333,4.00833,3.21667,2.24167,2.49167,2,1.375,1.55,4.89167,7.55833,10.2,9.85,9.45,9.73333,8.10833,7.20833,6.36667,5.475,6.475,6,6.5,7.14167,8.36667,9.475,10.0417,11.3083,11.0417,10.025,9.28333,10.1,11.1833,12.0083,12.225,12.25,11.1333,11.5,11.05,11.0417,10.4417,10.5
1.1,0.333333,0.475,1.21667,2.25,3.35,4.15833,4.38333,4.00833,3.21667,2.24167,2.49167,2,1.375,1.55,4.89167,7.55833,10.2,9.85,9.45,9.73333,8.10833,7.20833,6.36667,5.475,6.475,6,6.5,7.14167,8.36667,9.475,10.0417,11.3083,11.0417,10.025,9.28333,10.1,11.1833,12.0083,12.225,12.25,11.1333,11.5,11.05,11.0417,10.4417,10.5,10.4833
0.333333,0.475,1.21667,2.25,3.35,4.15833,4.38333,4.00833,3.21667,2.24167,2.49167,2,1.375,1.55,4.89167,7.55833,10.2,9.85,9.45,9.73333,8.10833,7.20833,6.36667,5.475,6.475,6,6.5,7.14167,8.36667,9.475,10.0417,11.3083,11.0417,10.025,9.28333,10.1,11.1833,12.0083,12.225,12.25,11.1333,11.5,11.05,11.0417,10.4417,10.5,10.4833,10
0.475,1.21667,2.25,3.35,4.15833,4.38333,4.00833,3.21667,2.24167,2.49167,2,1.375,1.55,4.89167,7.55833,10.2,9.85,9.45,9.73333,8.10833,7.20833,6.36667,5.475,6.475,6,6.5,7.14167,8.36667,9.475,10.0417,11.3083,11.0417,10.025,9.28333,10.1,11.1833,12.0083,12.225,12.25,11.1333,11.5,11.05,11.0417,10.4417,10.5,10.4833,10,9.025
1.21667,2.25,3.35,4.15833,4.38333,4.00833,3.21667,2.24167,2.49167,2,1.375,1.55,4.89167,7.55833,10.2,9.85,9.45,9.73333,8.10833,7.20833,6.36667,5.475,6.475,6,6.5,7.14167,8.36667,9.475,10.0417,11.3083,11.0417,10.025,9.28333,10.1,11.1833,12.0083,12.225,12.25,11.1333,11.5,11.05,11.0417,10.4417,10.5,10.4833,10,9.025,8.41667
2.25,3.35,4.15833,4.38333,4.00833,3.21667,2.24167,2.49167,2,1.375,1.55,4.89167,7.55833,10.2,9.85,9.45,9.73333,8.10833,7.20833,6.36667,5.475,6.475,6,6.5,7.14167,8.36667,9.475,10.0417,11.3083,11.0417,10.025,9.28333,10.1,11.1833,12.0083,12.225,12.25,11.1333,11.5,11.05,11.0417,10.4417,10.5,10.4833,10,9.025,8.41667,7.90833
3.35,4.15833,4.38333,4.00833,3.21667,2.24167,2.49167,2,1.375,1.55,4.89167,7.55833,10.2,9.85,9.45,9.73333,8.10833,7.20833,6.36667,5.475,6.475,6,6.5,7.14167,8.36667,9.475,10.0417,11.3083,11.0417,10.025,9.28333,10.1,11.1833,12.0083,12.225,12.25,11.1333,11.5,11.05,11.0417,10.4417,10.5,10.4833,10,9.025,8.41667,7.90833,7.175
4.15833,4.38333,4.00833,3.21667,2.24167,2.49167,2,1.375,1.55,4.89167,7.55833,10.2,9.85,9.45,9.73333,8.10833,7.20833,6.36667,5.475,6.475,6,6.5,7.14167,8.36667,9.475,10.0417,11.3083,11.0417,10.025,9.28333,10.1,11.1833,12.0083,12.225,12.25,11.1333,11.5,11.05,11.0417,10.4417,10.5,10.4833,10,9.025,8.41667,7.90833,7.175,6.31667
4.38333,4.00833,3.21667,2.24167,2.49167,2,1.375,1.55,4.89167,7.55833,10.2,9.85,9.45,9.73333,8.10833,7.20833,6.36667,5.475,6.475,6,6.5,7.14167,8.36667,9.475,10.0417,11.3083,11.0417,10.025,9.28333,10.1,11.1833,12.0083,12.225,12.25,11.1333,11.5,11.05,11.0417,10.4417,10.5,10.4833,10,9.025,8.41667,7.90833,7.175,6.31667,5.13333
4.00833,3.21667,2.24167,2.49167,2,1.375,1.55,4.89167,7.55833,10.2,9.85,9.45,9.73333,8.10833,7.20833,6.36667,5.475,6.475,6,6.5,7.14167,8.36667,9.475,10.0417,11.3083,11.0417,10.025,9.28333,10.1,11.1833,12.0083,12.225,12.25,11.1333,11.5,11.05,11.0417,10.4417,10.5,10.4833,10,9.025,8.41667,7.90833,7.175,6.31667,5.13333,4.20833
3.21667,2.24167,2.49167,2,1.375,1.55,4.89167,7.55833,10.2,9.85,9.45,9.73333,8.10833,7.20833,6.36667,5.475,6.475,6,6.5,7.14167,8.36667,9.475,10.0417,11.3083,11.0417,10.025,9.28333,10.1,11.1833,12.0083,12.225,12.25,11.1333,11.5,11.05,11.0417,10.4417,10.5,10.4833,10,9.025,8.41667,7.90833,7.175,6.31667,5.13333,4.20833,5.15833
2.24167,2.49167,2,1.375,1.55,4.89167,7.55833,10.2,9.85,9.45,9.73333,8.10833,7.20833,6.36667,5.475,6.475,6,6.5,7.14167,8.36667,9.475,10.0417,11.3083,11.0417,10.025,9.28333,10.1,11.1833,12.0083,12.225,12.25,11.1333,11.5,11.05,11.0417,10.4417,10.5,10.4833,10,9.025,8.41667,7.90833,7.175,6.31667,5.13333,4.20833,5.15833,6.13333
2.49167,2,1.375,1.55,4.89167,7.55833,10.2,9.85,9.45,9.73333,8.10833,7.20833,6.36667,5.475,6.475,6,6.5,7.14167,8.36667,9.475,10.0417,11.3083,11.0417,10.025,9.28333,10.1,11.1833,12.0083,12.225,12.25,11.1333,11.5,11.05,11.0417,10.4417,10.5,10.4833,10,9.025,8.41667,7.90833,7.175,6.31667,5.13333,4.20833,5.15833,6.13333,7.1
2,1.375,1.55,4.89167,7.55833,10.2,9.85,9.45,9.73333,8.10833,7.20833,6.36667,5.475,6.475,6,6.5,7.14167,8.36667,9.475,10.0417,11.3083,11.0417,10.025,9.28333,10.1,11.1833,12.0083,12.225,12.25,11.1333,11.5,11.05,11.0417,10.4417,10.5,10.4833,10,9.025,8.41667,7.90833,7.175,6.31667,5.13333,4.20833,5.15833,6.13333,7.1,8.10833
1.375,1.55,4.89167,7.55833,10.2,9.85,9.45,9.73333,8.10833,7.20833,6.36667,5.475,6.475,6,6.5,7.14167,8.36667,9.475,10.0417,11.3083,11.0417,10.025,9.28333,10.1,11.1833,12.0083,12.225,12.25,11.1333,11.5,11.05,11.0417,10.4417,10.5,10.4833,10,9.025,8.41667,7.90833,7.175,6.31667,5.13333,4.20833,5.15833,6.13333,7.1,8.10833,9.80833
1.55,4.89167,7.55833,10.2,9.85,9.45,9.73333,8.10833,7.20833,6.36667,5.475,6.475,6,6.5,7.14167,8.36667,9.475,10.0417,11.3083,11.0417,10.025,9.28333,10.1,11.1833,12.0083,12.225,12.25,11.1333,11.5,11.05,11.0417,10.4417,10.5,10.4833,10,9.025,8.41667,7.90833,7.175,6.31667,5.13333,4.20833,5.15833,6.13333,7.1,8.10833,9.80833,9.15
4.89167,7.55833,10.2,9.85,9.45,9.73333,8.10833,7.20833,6.36667,5.475,6.475,6,6.5,7.14167,8.36667,9.475,10.0417,11.3083,11.0417,10.025,9.28333,10.1,11.1833,12.0083,12.225,12.25,11.1333,11.5,11.05,11.0417,10.4417,10.5,10.4833,10,9.025,8.41667,7.90833,7.175,6.31667,5.13333,4.20833,5.15833,6.13333,7.1,8.10833,9.80833,9.15,7.48333
7.55833,10.2,9.85,9.45,9.73333,8.10833,7.20833,6.36667,5.475,6.475,6,6.5,7.14167,8.36667,9.475,10.0417,11.3083,11.0417,10.025,9.28333,10.1,11.1833,12.0083,12.225,12.25,11.1333,11.5,11.05,11.0417,10.4417,10.5,10.4833,10,9.025,8.41667,7.90833,7.175,6.31667,5.13333,4.20833,5.15833,6.13333,7.1,8.10833,9.80833,9.15,7.48333,7
10.2,9.85,9.45,9.73333,8.10833,7.20833,6.36667,5.475,6.475,6,6.5,7.14167,8.36667,9.475,10.0417,11.3083,11.0417,10.025,9.28333,10.1,11.1833,12.0083,12.225,12.25,11.1333,11.5,11.05,11.0417,10.4417,10.5,10.4833,10,9.025,8.41667,7.90833,7.175,6.31667,5.13333,4.20833,5.15833,6.13333,7.1,8.10833,9.80833,9.15,7.48333,7,6.49167
9.85,9.45,9.73333,8.10833,7.20833,6.36667,5.475,6.475,6,6.5,7.14167,8.36667,9.475,10.0417,11.3083,11.0417,10.025,9.28333,10.1,11.1833,12.0083,12.225,12.25,11.1333,11.5,11.05,11.0417,10.4417,10.5,10.4833,10,9.025,8.41667,7.90833,7.175,6.31667,5.13333,4.20833,5.15833,6.13333,7.1,8.10833,9.80833,9.15,7.48333,7,6.49167,5.41667
9.45,9.73333,8.10833,7.20833,6.36667,5.475,6.475,6,6.5,7.14167,8.36667,9.475,10.0417,11.3083,11.0417,10.025,9.28333,10.1,11.1833,12.0083,12.225,12.25,11.1333,11.5,11.05,11.0417,10.4417,10.5,10.4833,10,9.025,8.41667,7.90833,7.175,6.31667,5.13333,4.20833,5.15833,6.13333,7.1,8.10833,9.80833,9.15,7.48333,7,6.49167,5.41667,4.09167
9.73333,8.10833,7.20833,6.36667,5.475,6.475,6,6.5,7.14167,8.36667,9.475,10.0417,11.3083,11.0417,10.025,9.28333,10.1,11.1833,12.0083,12.225,12.25,11.1333,11.5,11.05,11.0417,10.4417,10.5,10.4833,10,9.025,8.41667,7.90833,7.175,6.31667,5.13333,4.20833,5.15833,6.13333,7.1,8.10833,9.80833,9.15,7.48333,7,6.49167,5.41667,4.09167,3.25833
8.10833,7.20833,6.36667,5.475,6.475,6,6.5,7.14167,8.36667,9.475,10.0417,11.3083,11.0417,10.025,9.28333,10.1,11.1833,12.0083,12.225,12.25,11.1333,11.5,11.05,11.0417,10.4417,10.5,10.4833,10,9.025,8.41667,7.90833,7.175,6.31667,5.13333,4.20833,5.15833,6.13333,7.1,8.10833,9.80833,9.15,7.48333,7,6.49167,5.41667,4.09167,3.25833,2.225
7.20833,6.36667,5.475,6.475,6,6.5,7.14167,8.36667,9.475,10.0417,11.3083,11.0417,10.025,9.28333,10.1,11.1833,12.0083,12.225,12.25,11.1333,11.5,11.05,11.0417,10.4417,10.5,10.4833,10,9.025,8.41667,7.90833,7.175,6.31667,5.13333,4.20833,5.15833,6.13333,7.1,8.10833,9.80833,9.15,7.48333,7,6.49167,5.41667,4.09167,3.25833,2.225,2
6.36667,5.475,6.475,6,6.5,7.14167,8.36667,9.475,10.0417,11.3083,11.0417,10.025,9.28333,10.1,11.1833,12.0083,12.225,12.25,11.1333,11.5,11.05,11.0417,10.4417,10.5,10.4833,10,9.025,8.41667,7.90833,7.175,6.31667,5.13333,4.20833,5.15833,6.13333,7.1,8.10833,9.80833,9.15,7.48333,7,6.49167,5.41667,4.09167,3.25833,2.225,2,1.34167
5.475,6.475,6,6.5,7.14167,8.36667,9.475,10.0417,11.3083,11.0417,10.025,9.28333,10.1,11.1833,12.0083,12.225,12.25,11.1333,11.5,11.05,11.0417,10.4417,10.5,10.4833,10,9.025,8.41667,7.90833,7.175,6.31667,5.13333,4.20833,5.15833,6.13333,7.1,8.10833,9.80833,9.15,7.48333,7,6.49167,5.41667,4.09167,3.25833,2.225,2,1.34167,0.283333
6.475,6,6.5,7.14167,8.36667,9.475,10.0417,11.3083,11.0417,10.025,9.28333,10.1,11.1833,12.0083,12.225,12.25,11.1333,11.5,11.05,11.0417,10.4417,10.5,10.4833,10,9.025,8.41667,7.90833,7.175,6.31667,5.13333,4.20833,5.15833,6.13333,7.1,8.10833,9.80833,9.15,7.48333,7,6.49167,5.41667,4.09167,3.25833,2.225,2,1.34167,0.283333,1.225
6,6.5,7.14167,8.36667,9.475,10.0417,11.3083,11.0417,10.025,9.28333,10.1,11.1833,12.0083,12.225,12.25,11.1333,11.5,11.05,11.0417,10.4417,10.5,10.4833,10,9.025,8.41667,7.90833,7.175,6.31667,5.13333,4.20833,5.15833,6.13333,7.1,8.10833,9.80833,9.15,7.48333,7,6.49167,5.41667,4.09167,3.25833,2.225,2,1.34167,0.283333,1.225,6.53333
6.5,7.14167,8.36667,9.475,10.0417,11.3083,11.0417,10.025,9.28333,10.1,11.1833,12.0083,12.225,12.25,11.1333,11.5,11.05,11.0417,10.4417,10.5,10.4833,10,9.025,8.41667,7.90833,7.175,6.31667,5.13333,4.20833,5.15833,6.13333,7.1,8.10833,9.80833,9.15,7.48333,7,6.49167,5.41667,4.09167,3.25833,2.225,2,1.34167,0.283333,1.225,6.53333,8.38333
7.14167,8.36667,9.475,10.0417,11.3083,11.0417,10.025,9.28333,10.1,11.1833,12.0083,12.225,12.25,11.1333,11.5,11.05,11.0417,10.4417,10.5,10.4833,10,9.025,8.41667,7.90833,7.175,6.31667,5.13333,4.20833,5.15833,6.13333,7.1,8.10833,9.80833,9.15,7.48333,7,6.49167,5.41667,4.09167,3.25833,2.225,2,1.34167,0.283333,1.225,6.53333,8.38333,8.81667
8.36667,9.475,10.0417,11.3083,11.0417,10.025,9.28333,10.1,11.1833,12.0083,12.225,12.25,11.1333,11.5,11.05,11.0417,10.4417,10.5,10.4833,10,9.025,8.41667,7.90833,7.175,6.31667,5.13333,4.20833,5.15833,6.13333,7.1,8.10833,9.80833,9.15,7.48333,7,6.49167,5.41667,4.09167,3.25833,2.225,2,1.34167,0.283333,1.225,6.53333,8.38333,8.81667,8.68333
9.475,10.0417,11.3083,11.0417,10.025,9.28333,10.1,11.1833,12.0083,12.225,12.25,11.1333,11.5,11.05,11.0417,10.4417,10.5,10.4833,10,9.025,8.41667,7.90833,7.175,6.31667,5.13333,4.20833,5.15833,6.13333,7.1,8.10833,9.80833,9.15,7.48333,7,6.49167,5.41667,4.09167,3.25833,2.225,2,1.34167,0.283333,1.225,6.53333,8.38333,8.81667,8.68333,7.48333
10.0417,11.3083,11.0417,10.025,9.28333,10.1,11.1833,12.0083,12.225,12.25,11.1333,11.5,11.05,11.0417,10.4417,10.5,10.4833,10,9.025,8.41667,7.90833,7.175,6.31667,5.13333,4.20833,5.15833,6.13333,7.1,8.10833,9.80833,9.15,7.48333,7,6.49167,5.41667,4.09167,3.25833,2.225,2,1.34167,0.283333,1.225,6.53333,8.38333,8.81667,8.68333,7.48333,7
11.3083,11.0417,10.025,9.28333,10.1,11.1833,12.0083,12.225,12.25,11.1333,11.5,11.05,11.0417,10.4417,10.5,10.4833,10,9.025,8.41667,7.90833,7.175,6.31667,5.13333,4.20833,5.15833,6.13333,7.1,8.10833,9.80833,9.15,7.48333,7,6.49167,5.41667,4.09167,3.25833,2.225,2,1.34167,0.283333,1.225,6.53333,8.38333,8.81667,8.68333,7.48333,7,6.19167
